id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
bar_beer_garden_00254,data/category_classifier/places365_v2/술집/beer_garden/00254.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167906,./places365/data_large_standard/b/beer_garden/00001983.jpg,test
bar_bar_00022,data/category_classifier/places365_v2/술집/bar/00022.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464028,./places365/data_large_standard/b/bar/00003361.jpg,test
cafe_coffee_shop_00585,data/category_classifier/places365_v2/카페/coffee_shop/00585.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405072,./places365/data_large_standard/c/coffee_shop/00000601.jpg,test
cafe_coffee_shop_00682,data/category_classifier/places365_v2/카페/coffee_shop/00682.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405311,./places365/data_large_standard/c/coffee_shop/00002572.jpg,test
bar_beer_garden_00155,data/category_classifier/places365_v2/술집/beer_garden/00155.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167104,./places365/data_large_standard/b/beer_garden/00001976.jpg,test
shopping_jewelry_shop_00012,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00012.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778359,./places365/data_large_standard/j/jewelry_shop/00001085.jpg,test
cafe_coffee_shop_00075,data/category_classifier/places365_v2/카페/coffee_shop/00075.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403413,./places365/data_large_standard/c/coffee_shop/00002004.jpg,test
cafe_coffee_shop_00404,data/category_classifier/places365_v2/카페/coffee_shop/00404.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404597,./places365/data_large_standard/c/coffee_shop/00001057.jpg,test
shopping_shoe_shop_00090,data/category_classifier/places365_v2/쇼핑/shoe_shop/00090.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475918,./places365/data_large_standard/s/shoe_shop/00000715.jpg,test
bar_bar_00116,data/category_classifier/places365_v2/술집/bar/00116.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464655,./places365/data_large_standard/b/bar/00003548.jpg,test
bar_beer_hall_00326,data/category_classifier/places365_v2/술집/beer_hall/00326.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328883,./places365/data_large_standard/b/beer_hall/00002348.jpg,test
bar_bar_00258,data/category_classifier/places365_v2/술집/bar/00258.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465262,./places365/data_large_standard/b/bar/00001841.jpg,test
cafe_coffee_shop_00712,data/category_classifier/places365_v2/카페/coffee_shop/00712.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405397,./places365/data_large_standard/c/coffee_shop/00000680.jpg,test
cafe_coffee_shop_00014,data/category_classifier/places365_v2/카페/coffee_shop/00014.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,402971,./places365/data_large_standard/c/coffee_shop/00002899.jpg,test
cafe_coffee_shop_00183,data/category_classifier/places365_v2/카페/coffee_shop/00183.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403897,./places365/data_large_standard/c/coffee_shop/00002370.jpg,test
bar_beer_garden_00077,data/category_classifier/places365_v2/술집/beer_garden/00077.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166558,./places365/data_large_standard/b/beer_garden/00003420.jpg,test
shopping_toyshop_00066,data/category_classifier/places365_v2/쇼핑/toyshop/00066.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267228,./places365/data_large_standard/t/toyshop/00001013.jpg,test
bar_beer_garden_00099,data/category_classifier/places365_v2/술집/beer_garden/00099.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166725,./places365/data_large_standard/b/beer_garden/00003583.jpg,test
bar_bar_00103,data/category_classifier/places365_v2/술집/bar/00103.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464616,./places365/data_large_standard/b/bar/00000631.jpg,test
cafe_coffee_shop_00429,data/category_classifier/places365_v2/카페/coffee_shop/00429.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404673,./places365/data_large_standard/c/coffee_shop/00001878.jpg,test
shopping_clothing_store_00054,data/category_classifier/places365_v2/쇼핑/clothing_store/00054.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227660,./places365/data_large_standard/c/clothing_store/00001904.jpg,test
cafe_coffee_shop_00874,data/category_classifier/places365_v2/카페/coffee_shop/00874.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405731,./places365/data_large_standard/c/coffee_shop/00004192.jpg,test
bar_bar_00012,data/category_classifier/places365_v2/술집/bar/00012.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,463852,./places365/data_large_standard/b/bar/00001499.jpg,test
bar_beer_hall_00300,data/category_classifier/places365_v2/술집/beer_hall/00300.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328803,./places365/data_large_standard/b/beer_hall/00001031.jpg,test
bar_beer_hall_00053,data/category_classifier/places365_v2/술집/beer_hall/00053.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327732,./places365/data_large_standard/b/beer_hall/00000720.jpg,test
shopping_toyshop_00123,data/category_classifier/places365_v2/쇼핑/toyshop/00123.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267524,./places365/data_large_standard/t/toyshop/00003699.jpg,test
cafe_coffee_shop_00498,data/category_classifier/places365_v2/카페/coffee_shop/00498.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404833,./places365/data_large_standard/c/coffee_shop/00000948.jpg,test
cafe_coffee_shop_00179,data/category_classifier/places365_v2/카페/coffee_shop/00179.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403885,./places365/data_large_standard/c/coffee_shop/00000385.jpg,test
cafe_coffee_shop_00380,data/category_classifier/places365_v2/카페/coffee_shop/00380.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404512,./places365/data_large_standard/c/coffee_shop/00001206.jpg,test
bar_bar_00221,data/category_classifier/places365_v2/술집/bar/00221.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465131,./places365/data_large_standard/b/bar/00001593.jpg,test
bar_bar_00128,data/category_classifier/places365_v2/술집/bar/00128.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464724,./places365/data_large_standard/b/bar/00004571.jpg,test
cafe_coffee_shop_00274,data/category_classifier/places365_v2/카페/coffee_shop/00274.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404199,./places365/data_large_standard/c/coffee_shop/00002872.jpg,test
exercise_golf_course_00034,data/category_classifier/places365_v2/운동/golf_course/00034.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432209,./places365/data_large_standard/g/golf_course/00004475.jpg,test
bar_bar_00278,data/category_classifier/places365_v2/술집/bar/00278.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465334,./places365/data_large_standard/b/bar/00002796.jpg,test
