id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
park_park_00097,data_places365_2/공원/park/00097.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333096,./places365/data_large_standard/p/park/00003423.jpg,valid
bar_bar_00332,data_places365_2/술집/bar/00332.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465515,./places365/data_large_standard/b/bar/00003968.jpg,valid
shopping_department_store_00073,data_places365_2/쇼핑/department_store/00073.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,73,./places365/data_large_standard/d/department_store/00003425.jpg,valid
cafe_coffee_shop_00221,data_places365_2/카페/coffee_shop/00221.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404044,./places365/data_large_standard/c/coffee_shop/00003359.jpg,valid
cafe_coffee_shop_00473,data_places365_2/카페/coffee_shop/00473.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404774,./places365/data_large_standard/c/coffee_shop/00000732.jpg,valid
park_botanical_garden_00116,data_places365_2/공원/botanical_garden/00116.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1345189,./places365/data_large_standard/b/botanical_garden/00004183.jpg,valid
restaurant_restaurant_patio_00124,data_places365_2/식당/restaurant_patio/00124.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139631,./places365/data_large_standard/r/restaurant_patio/00000106.jpg,valid
cafe_coffee_shop_00965,data_places365_2/카페/coffee_shop/00965.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405943,./places365/data_large_standard/c/coffee_shop/00002167.jpg,valid
culture_amphitheater_00220,data_places365_2/문화/amphitheater/00220.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109836,./places365/data_large_standard/a/amphitheater/00000312.jpg,valid
shopping_gift_shop_00000,data_places365_2/쇼핑/gift_shop/00000.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1286490,./places365/data_large_standard/g/gift_shop/00004790.jpg,valid
cafe_coffee_shop_00207,data_places365_2/카페/coffee_shop/00207.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404002,./places365/data_large_standard/c/coffee_shop/00004463.jpg,valid
restaurant_pizzeria_00142,data_places365_2/식당/pizzeria/00142.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87091,./places365/data_large_standard/p/pizzeria/00002192.jpg,valid
park_zen_garden_00097,data_places365_2/공원/zen_garden/00097.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81736,./places365/data_large_standard/z/zen_garden/00000112.jpg,valid
restaurant_food_court_00113,data_places365_2/식당/food_court/00113.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647826,./places365/data_large_standard/f/food_court/00003857.jpg,valid
exercise_bowling_alley_00086,data_places365_2/운동/bowling_alley/00086.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537296,./places365/data_large_standard/b/bowling_alley/00000065.jpg,valid
exercise_bowling_alley_00057,data_places365_2/운동/bowling_alley/00057.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537153,./places365/data_large_standard/b/bowling_alley/00004373.jpg,valid
cafe_coffee_shop_00584,data_places365_2/카페/coffee_shop/00584.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405071,./places365/data_large_standard/c/coffee_shop/00001251.jpg,valid
cafe_coffee_shop_00364,data_places365_2/카페/coffee_shop/00364.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404464,./places365/data_large_standard/c/coffee_shop/00002958.jpg,valid
culture_amphitheater_00111,data_places365_2/문화/amphitheater/00111.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109283,./places365/data_large_standard/a/amphitheater/00004624.jpg,valid
park_zen_garden_00093,data_places365_2/공원/zen_garden/00093.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81707,./places365/data_large_standard/z/zen_garden/00000230.jpg,valid
bar_bar_00139,data_places365_2/술집/bar/00139.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464803,./places365/data_large_standard/b/bar/00000198.jpg,valid
bar_beer_hall_00093,data_places365_2/술집/beer_hall/00093.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327960,./places365/data_large_standard/b/beer_hall/00002322.jpg,valid
culture_amphitheater_00009,data_places365_2/문화/amphitheater/00009.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108523,./places365/data_large_standard/a/amphitheater/00000418.jpg,valid
park_playground_00110,data_places365_2/공원/playground/00110.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,861039,./places365/data_large_standard/p/playground/00001621.jpg,valid
park_topiary_garden_00118,data_places365_2/공원/topiary_garden/00118.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441616,./places365/data_large_standard/t/topiary_garden/00003050.jpg,valid
